"code","name","emission_factor","emission_factor_units","annual_distance","annual_distance_units","created_at","updated_at"
"BP-B100","B100","0","kilograms_per_litre","23617","kilometres","2010-05-15 01:31:58","2010-05-15 01:31:58"
"BP-B20","B20","2.22","kilograms_per_litre","23617","kilometres","2010-05-15 01:31:58","2010-05-15 01:31:58"
"BP-B5","B5","2.64","kilograms_per_litre","23617","kilometres","2010-05-15 01:31:58","2010-05-15 01:31:58"
"BP-E10","E10","2.23","kilograms_per_litre","18161","kilometres","2010-05-15 01:31:58","2010-05-15 01:31:58"
"BP-V","veggie oil","0","kilograms_per_litre","23617","kilometres","2010-05-15 01:31:58","2010-05-15 01:31:58"
"C","compressed natural gas","NULL","kilograms_per_litre","NULL","kilometres","2010-05-15 01:31:58","2010-05-15 01:31:58"
"D","diesel","2.78","kilograms_per_litre","23617","kilometres","2010-05-15 01:31:58","2010-05-27 01:26:13"
"E","E85","0.37","kilograms_per_litre","18161","kilometres","2010-05-15 01:31:58","2010-05-27 01:26:14"
"El","electricity","0.636844","kilograms_per_litre","NULL","kilometres","2010-05-15 01:31:58","2010-05-27 01:26:14"
"P","premium gasoline","2.48","kilograms_per_litre","18161","kilometres","2010-05-15 01:31:58","2010-05-27 01:26:14"
"R","regular gasoline","2.48","kilograms_per_litre","18161","kilometres","2010-05-15 01:31:58","2010-05-27 01:26:14"
