"name","make_year_name","make_name","fleet","year","fuel_efficiency","fuel_efficiency_units","volume","created_at","updated_at"
"Honda 1978 IP","Honda 1978","Honda","IP","1978","14.3273","kilometres_per_litre","250829","2010-05-14 22:55:12","2010-05-27 01:21:10"
"Honda 1979 IP","Honda 1979","Honda","IP","1979","12.3292","kilometres_per_litre","323261","2010-05-14 22:55:12","2010-05-27 01:21:10"
"Honda 1980 IP","Honda 1980","Honda","IP","1980","12.7968","kilometres_per_litre","349641","2010-05-14 22:55:13","2010-05-27 01:21:12"
"Honda 1981 IP","Honda 1981","Honda","IP","1981","13.4345","kilometres_per_litre","396375","2010-05-14 22:55:14","2010-05-27 01:21:12"
"Honda 1982 IP","Honda 1982","Honda","IP","1982","14.4124","kilometres_per_litre","353607","2010-05-14 22:55:15","2010-05-27 01:21:14"
"Honda 1983 IP","Honda 1983","Honda","IP","1983","15.3052","kilometres_per_litre","401744","2010-05-14 22:55:16","2010-05-27 01:21:15"
"Honda 1984 IP","Honda 1984","Honda","IP","1984","15.2201","kilometres_per_litre","482970","2010-05-14 22:55:17","2010-05-27 01:21:16"
"Honda 1985 IP","Honda 1985","Honda","IP","1985","14.6675","kilometres_per_litre","541872","2010-05-14 22:55:18","2010-05-27 01:21:17"
"Honda 1986 IP","Honda 1986","Honda","IP","1986","14.1573","kilometres_per_litre","629534","2010-05-14 22:55:19","2010-05-27 01:21:18"
"Honda 1987 IP","Honda 1987","Honda","IP","1987","14.1148","kilometres_per_litre","764400","2010-05-14 22:55:20","2010-05-27 01:21:20"
"Honda 1988 IP","Honda 1988","Honda","IP","1988","13.6471","kilometres_per_litre","848142","2010-05-14 22:55:21","2010-05-27 01:21:21"
"Honda 1989 IP","Honda 1989","Honda","IP","1989","13.4345","kilometres_per_litre","754499","2010-05-14 22:55:22","2010-05-27 01:21:22"
"Honda 1990 IP","Honda 1990","Honda","IP","1990","13.0944","kilometres_per_litre","894186","2010-05-14 22:55:23","2010-05-27 01:21:23"
"Honda 1991 IP","Honda 1991","Honda","IP","1991","13.0519","kilometres_per_litre","882466","2010-05-14 22:55:25","2010-05-27 01:21:24"
"Honda 1992 IP","Honda 1992","Honda","IP","1992","13.307","kilometres_per_litre","766617","2010-05-14 22:55:26","2010-05-27 01:21:25"
"Honda 1993 IP","Honda 1993","Honda","IP","1993","13.8172","kilometres_per_litre","691903","2010-05-14 22:55:26","2010-05-27 01:21:26"
"Honda 1994 IP","Honda 1994","Honda","IP","1994","13.7747","kilometres_per_litre","779072","2010-05-14 22:55:27","2010-05-27 01:21:27"
"Honda 1995 IP","Honda 1995","Honda","IP","1995","13.9022","kilometres_per_litre","795598","2010-05-14 22:55:28","2010-05-27 01:21:28"
"Honda 1996 DP","Honda 1996","Honda","DP","1996","14.0297","kilometres_per_litre","614565","2010-05-14 22:55:29","2010-05-27 01:21:29"
"Honda 1996 IP","Honda 1996","Honda","IP","1996","12.0316","kilometres_per_litre","135318","2010-05-14 22:55:29","2010-05-27 01:21:29"
"Honda 1997 DP","Honda 1997","Honda","DP","1997","12.1166","kilometres_per_litre","44955","2010-05-14 22:55:30","2010-05-27 01:21:30"
"Honda 1997 IP","Honda 1997","Honda","IP","1997","13.7747","kilometres_per_litre","832909","2010-05-14 22:55:30","2010-05-27 01:21:30"
"Honda 1997 LT","Honda 1997","Honda","LT","1997","11.4364","kilometres_per_litre","73948","2010-05-14 22:55:30","2010-05-27 01:21:30"
"Honda 1998 DP","Honda 1998","Honda","DP","1998","13.9022","kilometres_per_litre","797432","2010-05-14 22:55:31","2010-05-27 01:21:31"
"Honda 1998 IP","Honda 1998","Honda","IP","1998","11.9465","kilometres_per_litre","101334","2010-05-14 22:55:31","2010-05-27 01:21:31"
"Honda 1998 LT","Honda 1998","Honda","LT","1998","11.4364","kilometres_per_litre","96828","2010-05-14 22:55:31","2010-05-27 01:21:31"
"Honda 1999 DP","Honda 1999","Honda","DP","1999","14.2423","kilometres_per_litre","349715","2010-05-14 22:55:32","2010-05-27 01:21:32"
"Honda 1999 IP","Honda 1999","Honda","IP","1999","12.4992","kilometres_per_litre","408055","2010-05-14 22:55:32","2010-05-27 01:21:32"
"Honda 1999 LT","Honda 1999","Honda","LT","1999","11.0963","kilometres_per_litre","161370","2010-05-14 22:55:32","2010-05-27 01:21:32"
"Honda 2000 DP","Honda 2000","Honda","DP","2000","13.3495","kilometres_per_litre","837105","2010-05-14 22:55:32","2010-05-27 01:21:33"
"Honda 2000 IP","Honda 2000","Honda","IP","2000","12.4567","kilometres_per_litre","69844","2010-05-14 22:55:32","2010-05-27 01:21:33"
"Honda 2000 LT","Honda 2000","Honda","LT","2000","10.7986","kilometres_per_litre","236518","2010-05-14 22:55:33","2010-05-27 01:21:33"
"Honda 2001 DP","Honda 2001","Honda","DP","2001","13.9022","kilometres_per_litre","794448","2010-05-14 22:55:33","2010-05-27 01:21:34"
"Honda 2001 IP","Honda 2001","Honda","IP","2001","12.6693","kilometres_per_litre","42271","2010-05-14 22:55:33","2010-05-27 01:21:34"
"Honda 2001 LT","Honda 2001","Honda","LT","2001","10.6286","kilometres_per_litre","281606","2010-05-14 22:55:33","2010-05-27 01:21:34"
"Honda 2002 DP","Honda 2002","Honda","DP","2002","13.7747","kilometres_per_litre","815785","2010-05-14 22:55:34","2010-05-27 01:21:35"
"Honda 2002 IP","Honda 2002","Honda","IP","2002","12.6693","kilometres_per_litre","71567","2010-05-14 22:55:34","2010-05-27 01:21:35"
"Honda 2002 LT","Honda 2002","Honda","LT","2002","10.7986","kilometres_per_litre","335916","2010-05-14 22:55:34","2010-05-27 01:21:35"
"Honda 2003 DP","Honda 2003","Honda","DP","2003","14.6249","kilometres_per_litre","378129","2010-05-14 22:55:35","2010-05-27 01:21:36"
"Honda 2003 IP","Honda 2003","Honda","IP","2003","13.5621","kilometres_per_litre","498229","2010-05-14 22:55:35","2010-05-27 01:21:36"
"Honda 2003 LT","Honda 2003","Honda","LT","2003","10.501","kilometres_per_litre","560024","2010-05-14 22:55:35","2010-05-27 01:21:36"
"Honda 2004 DP","Honda 2004","Honda","DP","2004","14.0723","kilometres_per_litre","718232","2010-05-14 22:55:35","2010-05-27 01:21:36"
"Honda 2004 IP","Honda 2004","Honda","IP","2004","13.9022","kilometres_per_litre","106188","2010-05-14 22:55:35","2010-05-27 01:21:36"
"Honda 2004 LT","Honda 2004","Honda","LT","2004","10.4585","kilometres_per_litre","540471","2010-05-14 22:55:36","2010-05-27 01:21:36"
"Honda 2005 DP","Honda 2005","Honda","DP","2005","14.1148","kilometres_per_litre","697090","2010-05-14 22:55:36","2010-05-27 01:21:37"
"Honda 2005 IP","Honda 2005","Honda","IP","2005","14.0723","kilometres_per_litre","132522","2010-05-14 22:55:36","2010-05-27 01:21:37"
"Honda 2005 LT","Honda 2005","Honda","LT","2005","10.5861","kilometres_per_litre","561059","2010-05-14 22:55:36","2010-05-27 01:21:37"
"Honda 2006 DP","Honda 2006","Honda","DP","2006","14.3699","kilometres_per_litre","698092","2010-05-14 22:55:37","2010-05-27 01:21:38"
"Honda 2006 IP","Honda 2006","Honda","IP","2006","14.6675","kilometres_per_litre","118604","2010-05-14 22:55:37","2010-05-27 01:21:38"
"Honda 2006 LT","Honda 2006","Honda","LT","2006","10.501","kilometres_per_litre","662394","2010-05-14 22:55:37","2010-05-27 01:21:38"
"Honda 2007 DP","Honda 2007","Honda","DP","2007","14.2423","kilometres_per_litre","766984","2010-05-14 22:55:38","2010-05-27 01:21:39"
"Honda 2007 IP","Honda 2007","Honda","IP","2007","16.7081","kilometres_per_litre","137455","2010-05-14 22:55:38","2010-05-27 01:21:39"
"Honda 2007 LT","Honda 2007","Honda","LT","2007","10.6711","kilometres_per_litre","724674","2010-05-14 22:55:38","2010-05-27 01:21:39"
"Volkswagen 1978 IP","Volkswagen 1978","Volkswagen","IP","1978","11.5639","kilometres_per_litre","291002","2010-05-14 22:55:12","2010-05-27 01:21:10"
"Volkswagen 1979 IP","Volkswagen 1979","Volkswagen","IP","1979","12.1591","kilometres_per_litre","204198","2010-05-14 22:55:13","2010-05-27 01:21:11"
"Volkswagen 1979 OT","Volkswagen 1979","Volkswagen","OT","1979","7.95019","kilometres_per_litre","8442","2010-05-14 22:55:13","2010-05-27 01:21:11"
"Volkswagen 1980 IP","Volkswagen 1980","Volkswagen","IP","1980","13.7321","kilometres_per_litre","390368","2010-05-14 22:55:14","2010-05-27 01:21:12"
"Volkswagen 1980 OT","Volkswagen 1980","Volkswagen","OT","1980","10.7136","kilometres_per_litre","38455","2010-05-14 22:55:14","2010-05-27 01:21:12"
"Volkswagen 1981 IP","Volkswagen 1981","Volkswagen","IP","1981","14.9651","kilometres_per_litre","283461","2010-05-14 22:55:14","2010-05-27 01:21:13"
"Volkswagen 1981 OT","Volkswagen 1981","Volkswagen","OT","1981","12.9244","kilometres_per_litre","49754","2010-05-14 22:55:15","2010-05-27 01:21:13"
"Volkswagen 1982 IP","Volkswagen 1982","Volkswagen","IP","1982","14.1998","kilometres_per_litre","221959","2010-05-14 22:55:16","2010-05-27 01:21:14"
"Volkswagen 1982 OT","Volkswagen 1982","Volkswagen","OT","1982","11.819","kilometres_per_litre","29253","2010-05-14 22:55:16","2010-05-27 01:21:14"
"Volkswagen 1983 IP","Volkswagen 1983","Volkswagen","IP","1983","13.0519","kilometres_per_litre","147900","2010-05-14 22:55:17","2010-05-27 01:21:15"
"Volkswagen 1983 OT","Volkswagen 1983","Volkswagen","OT","1983","9.09807","kilometres_per_litre","10358","2010-05-14 22:55:17","2010-05-27 01:21:15"
"Volkswagen 1984 IP","Volkswagen 1984","Volkswagen","IP","1984","12.3717","kilometres_per_litre","271300","2010-05-14 22:55:17","2010-05-27 01:21:16"
"Volkswagen 1984 OT","Volkswagen 1984","Volkswagen","OT","1984","8.80048","kilometres_per_litre","21174","2010-05-14 22:55:18","2010-05-27 01:21:17"
"Volkswagen 1985 IP","Volkswagen 1985","Volkswagen","IP","1985","12.9669","kilometres_per_litre","257431","2010-05-14 22:55:19","2010-05-27 01:21:18"
"Volkswagen 1985 OT","Volkswagen 1985","Volkswagen","OT","1985","9.05556","kilometres_per_litre","19099","2010-05-14 22:55:19","2010-05-27 01:21:18"
"Volkswagen 1986 IP","Volkswagen 1986","Volkswagen","IP","1986","12.6693","kilometres_per_litre","267363","2010-05-14 22:55:20","2010-05-27 01:21:19"
"Volkswagen 1986 OT","Volkswagen 1986","Volkswagen","OT","1986","8.12024","kilometres_per_litre","10362","2010-05-14 22:55:20","2010-05-27 01:21:19"
"Volkswagen 1987 IP","Volkswagen 1987","Volkswagen","IP","1987","12.7968","kilometres_per_litre","235233","2010-05-14 22:55:21","2010-05-27 01:21:20"
"Volkswagen 1987 OT","Volkswagen 1987","Volkswagen","OT","1987","8.07773","kilometres_per_litre","12623","2010-05-14 22:55:21","2010-05-27 01:21:20"
"Volkswagen 1988 IP","Volkswagen 1988","Volkswagen","IP","1988","12.9669","kilometres_per_litre","200569","2010-05-14 22:55:22","2010-05-27 01:21:22"
"Volkswagen 1988 OT","Volkswagen 1988","Volkswagen","OT","1988","8.46036","kilometres_per_litre","3738","2010-05-14 22:55:22","2010-05-27 01:21:22"
"Volkswagen 1989 IP","Volkswagen 1989","Volkswagen","IP","1989","12.9244","kilometres_per_litre","147685","2010-05-14 22:55:23","2010-05-27 01:21:23"
